text,label,label_text,text_clean
Can you tell me what the problem with my card is? It was declined at a restaurant today.,14,card_not_working,can you tell me what the problem with my card is? it was declined at a restaurant today.
Is my card frozen?,14,card_not_working,is my card frozen?
The ATM only gave me 10 pounds when I withdrew 30. What do I do?,75,wrong_amount_of_cash_received,the atm only gave me 10 pounds when i withdrew 30. what do i do?
What do I need to bring for identification?,68,unable_to_verify_identity,what do i need to bring for identification?
I used my card to top-up but the money is gone!,62,topping_up_by_card,i used my card to top-up but the money is gone!
I've got to have one of those virtual cards.,40,getting_virtual_card,i've got to have one of those virtual cards.
What is this fee showing up in my account for?,15,card_payment_fee_charged,what is this fee showing up in my account for?
A withdraw I tried to make at the ATM was declined I don't know why.,26,declined_cash_withdrawal,a withdraw i tried to make at the atm was declined i don't know why.
The app is showing a direct debit transaction that I did not perform,28,direct_debit_payment_not_recognised,the app is showing a direct debit transaction that i did not perform
Can I reset the passcode?,44,passcode_forgotten,can i reset the passcode?
"i tried using a virtual card for a hotel but it didn't work, why not",29,disposable_card_limits,"i tried using a virtual card for a hotel but it didn't work, why not"
I tried to top up and suddenly my money disappeared,62,topping_up_by_card,i tried to top up and suddenly my money disappeared
Can you track my card for me?,11,card_arrival,can you track my card for me?
"new customer and filling gas for the first time today, not working,",47,pending_top_up,"new customer and filling gas for the first time today, not working,"
How do I discontinue my account?,55,terminate_account,how do i discontinue my account?
"found card, how to put it back in app",13,card_linking,"found card, how to put it back in app"
why top up is not working even if I got my American Express in Apple Bay?,2,apple_pay_or_google_pay,why top up is not working even if i got my american express in apple bay?
I was wondering why my card was declined,25,declined_card_payment,i was wondering why my card was declined
i transfered and yet it is still pending,48,pending_transfer,i transfered and yet it is still pending
Is there a limit to my top-up?,60,top_up_limits,is there a limit to my top-up?
How do I add the card I just received to show up in the app?,13,card_linking,how do i add the card i just received to show up in the app?
I used my pin too many times.,49,pin_blocked,i used my pin too many times.
Will my employer be able to pay me with this service,50,receiving_money,will my employer be able to pay me with this service
How do I know if i need a disposable card?,37,get_disposable_virtual_card,how do i know if i need a disposable card?
how to recover my passcode,44,passcode_forgotten,how to recover my passcode
What will I need to configure if my salary is in GBP?,50,receiving_money,what will i need to configure if my salary is in gbp?
"I tried topping up using my card, but the money is gone?",62,topping_up_by_card,"i tried topping up using my card, but the money is gone?"
I got charged a fee for transferring money.,64,transfer_fee_charged,i got charged a fee for transferring money.
Something is wrong with my top up and I can't see it. How do I find it?,62,topping_up_by_card,something is wrong with my top up and i can't see it. how do i find it?
"I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.",76,wrong_exchange_rate_for_cash_withdrawal,"i was overcharged at an atm while on vacation. i needed cash so i had to use it, but your charges are outregous and i wish i would have known beforehand."
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,16,card_payment_not_recognised,i need to freeze my card as soon as possible. i just checked my account and saw that there have been several payments that i don't recognize over the course of a few days. can we investigate and get my money back?
How many transactions can I do with my disposable card?,29,disposable_card_limits,how many transactions can i do with my disposable card?
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,14,card_not_working,i haven't been able to complete any transactions on my card today. do you know what's wrong?
There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.,34,extra_charge_on_statement,there is an odd 1£ charge that appears as pending on my statement. what's the reason for that? i haven't purchased anything for a pound.
how do i setup my apple pay,2,apple_pay_or_google_pay,how do i setup my apple pay
Where can I find Mastercard ATMs?,3,atm_support,where can i find mastercard atms?
How do I edit my details?,30,edit_personal_details,how do i edit my details?
My card is missing!  Help!,41,lost_or_stolen_card,my card is missing! help!
can you tell me where to find the top-up verification code?,71,verify_top_up,can you tell me where to find the top-up verification code?
The top-up verification code is not visible.,71,verify_top_up,the top-up verification code is not visible.
Which fiat currencies are supported?,36,fiat_currency_support,which fiat currencies are supported?
What do I need to do to link my new card for my account?,13,card_linking,what do i need to do to link my new card for my account?
My salary is in GBP. Do I need to configure this somewhere?,50,receiving_money,my salary is in gbp. do i need to configure this somewhere?
I'm going to cancel a purchase.,52,request_refund,i'm going to cancel a purchase.
Can I get a card in the US?,24,country_support,can i get a card in the us?
"My card's expiring a month from now, should I place an order for the new card?",9,card_about_to_expire,"my card's expiring a month from now, should i place an order for the new card?"
Someone that I had to send money to told me that they didn't receive the full amount I sent them - can you look into this?,64,transfer_fee_charged,someone that i had to send money to told me that they didn't receive the full amount i sent them - can you look into this?
How would I be able to make changes to my personal details?,30,edit_personal_details,how would i be able to make changes to my personal details?
My card is needed soon,12,card_delivery_estimate,my card is needed soon
"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",51,Refund_not_showing_up,"hi! a seller that i requested a refund from a long time ago has yet to send the money into my account, even though i keep checking it. can the seller be contacted by you guys to see what's going on?"
how do i get a refund for a direct debit payment i didn't make,28,direct_debit_payment_not_recognised,how do i get a refund for a direct debit payment i didn't make
Why is my card payment still pending? It should have gone through already.,45,pending_card_payment,why is my card payment still pending? it should have gone through already.
I want to do a cash deposit to top up. How do I do this?,58,top_up_by_cash_or_cheque,i want to do a cash deposit to top up. how do i do this?
I am looking for my top-up verification code and cannot find it.,71,verify_top_up,i am looking for my top-up verification code and cannot find it.
What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.,6,balance_not_updated_after_cheque_or_cash_deposit,what is going on with my cash deposit. i'm looking at my account balance and it is not there. it has been almost a week. someone better get back to me asap.
I can not find my refund.,51,Refund_not_showing_up,i can not find my refund.
I could not transfer to a beneficiary,7,beneficiary_not_allowed,i could not transfer to a beneficiary
How long until my new card gets here?,11,card_arrival,how long until my new card gets here?
I've been charged an extra £1 and I don't know what it's for,34,extra_charge_on_statement,i've been charged an extra £1 and i don't know what it's for
Tell me if there is a top-up limit.,60,top_up_limits,tell me if there is a top-up limit.
"My card will expire soon, When do I need to order a new one?",9,card_about_to_expire,"my card will expire soon, when do i need to order a new one?"
What documents do I need to get together to verify my identity?,69,verify_my_identity,what documents do i need to get together to verify my identity?
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",13,card_linking,"i want to reactivate my card, i thought i had lost it but found it again in my jacket."
I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?,17,card_payment_wrong_exchange_rate,i recently bought something in foreign currency and i am unsure of the exchange rate. is this rate applied correctly?
Why hasn't my top-up finished pending yet?,47,pending_top_up,why hasn't my top-up finished pending yet?
Is the verification number on the top up card,71,verify_top_up,is the verification number on the top up card
Why should I verify the top-up?,71,verify_top_up,why should i verify the top-up?
How can I get my card out of the stupid ATM that ate it?,18,card_swallowed,how can i get my card out of the stupid atm that ate it?
My atm withdraw is stillpending,46,pending_cash_withdrawal,my atm withdraw is stillpending
How can I transfer money into my account?,65,transfer_into_account,how can i transfer money into my account?
I would like to delete my account. I'm not happy with the service you're providing,55,terminate_account,i would like to delete my account. i'm not happy with the service you're providing
"Hi there, earlier today I tried to take money out of an ATM machine, and something wasn't working.  I didn't actually receive the money, but I just checked and it says that the transaction is still pending.  Can you tell me what's going on here? Am I still being charged for the withdrawal even though I didn't end up getting any money?",46,pending_cash_withdrawal,"hi there, earlier today i tried to take money out of an atm machine, and something wasn't working. i didn't actually receive the money, but i just checked and it says that the transaction is still pending. can you tell me what's going on here? am i still being charged for the withdrawal even though i didn't end up getting any money?"
let me know how many disposable cards I can have?,29,disposable_card_limits,let me know how many disposable cards i can have?
Is this card accepted by ATMs?,3,atm_support,is this card accepted by atms?
How do I link the new card that I just got from you guys?,13,card_linking,how do i link the new card that i just got from you guys?
My phone has been stolen.,42,lost_or_stolen_phone,my phone has been stolen.
How long will it take to have my card mailed to me?,12,card_delivery_estimate,how long will it take to have my card mailed to me?
My transfer still says pending,48,pending_transfer,my transfer still says pending
What's going on? My card wont accept any transactions.,14,card_not_working,what's going on? my card wont accept any transactions.
Can I mail in a check to top up?,58,top_up_by_cash_or_cheque,can i mail in a check to top up?
How can I change my Rowlock ?,21,change_pin,how can i change my rowlock ?
How can I transfer money between accounts?,65,transfer_into_account,how can i transfer money between accounts?
Can I get a card although I'm not in the UK,24,country_support,can i get a card although i'm not in the uk
"There is a pending payment on my account, what does this mean?",45,pending_card_payment,"there is a pending payment on my account, what does this mean?"
Will you help me unblock my pin after putting in the wrong pin too many times?,49,pin_blocked,will you help me unblock my pin after putting in the wrong pin too many times?
My daughter needs to open account.,1,age_limit,my daughter needs to open account.
What is the virtual card and how can i get one?,40,getting_virtual_card,what is the virtual card and how can i get one?
How come I can't put money in my top up account?,61,top_up_reverted,how come i can't put money in my top up account?
Why do you need my name and ID,74,why_verify_identity,why do you need my name and id
"I need to know this, where do my funds come from?",70,verify_source_of_funds,"i need to know this, where do my funds come from?"
"I did not receive my purchase, how do I cancel it?",52,request_refund,"i did not receive my purchase, how do i cancel it?"
why did my payment revert,53,reverted_card_payment?,why did my payment revert
Are there any limits to were my card is accepted?,10,card_acceptance,are there any limits to were my card is accepted?
The exchange rate is incorrect for my cash withdrawal transaction.,76,wrong_exchange_rate_for_cash_withdrawal,the exchange rate is incorrect for my cash withdrawal transaction.
What is the process to create a disposable virtual card?,37,get_disposable_virtual_card,what is the process to create a disposable virtual card?
Would I have to pay anything if I need an additional card?,39,getting_spare_card,would i have to pay anything if i need an additional card?
Why are you charging me for ATM withdrawal? It has always been free before.,19,cash_withdrawal_charge,why are you charging me for atm withdrawal? it has always been free before.
Can I add money to top up my account via a bank transfer?,65,transfer_into_account,can i add money to top up my account via a bank transfer?
My billing address changed and I need to update my information.,30,edit_personal_details,my billing address changed and i need to update my information.
Why am I being charged a fee on a card payment?,15,card_payment_fee_charged,why am i being charged a fee on a card payment?
Some cash shows up on my app.,20,cash_withdrawal_not_recognised,some cash shows up on my app.
I forgot my code,44,passcode_forgotten,i forgot my code
When will I receive a transfer from europe?,67,transfer_timing,when will i receive a transfer from europe?
I withdrew  money from the ATM and was overcharged.  It said nothing about an extra fee.,76,wrong_exchange_rate_for_cash_withdrawal,i withdrew money from the atm and was overcharged. it said nothing about an extra fee.
"Even though I made a cash deposit, I am not seeing it in my account.",6,balance_not_updated_after_cheque_or_cash_deposit,"even though i made a cash deposit, i am not seeing it in my account."
Do you process SWIFT transfers?,56,top_up_by_bank_transfer_charge,do you process swift transfers?
I was overcharged one extra pound!,34,extra_charge_on_statement,i was overcharged one extra pound!
I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?,51,Refund_not_showing_up,i've been checking my statement to see if i've received a refund i requested from a seller a while ago has arrived. but it has not. this should have come back to me already. can you help me figure out why it's not here and get my money back?
I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.,45,pending_card_payment,i was wondering how long does it take for a payment to go thru? it seems my last payment is stuck and hasn't moved.
Is it free to send out more cards?,39,getting_spare_card,is it free to send out more cards?
Where are the Mastercard ATMs?,3,atm_support,where are the mastercard atms?
How do I go about unlocking a pin?,49,pin_blocked,how do i go about unlocking a pin?
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives,59,top_up_failed,i really need to top-up my card today urgently but my card keeps getting declined!! can you please resolve this problem or let me know if you have any alternatives
Is exchanging currencies one of your app services?,33,exchange_via_app,is exchanging currencies one of your app services?
"I withdrew money and got a fee, please explain",19,cash_withdrawal_charge,"i withdrew money and got a fee, please explain"
Do you have support for flat currencies?,36,fiat_currency_support,do you have support for flat currencies?
I want to change my account details.,30,edit_personal_details,i want to change my account details.
"I transferred money, but I think I've been charged a fee for it?",64,transfer_fee_charged,"i transferred money, but i think i've been charged a fee for it?"
Does it cost me to add cash?,56,top_up_by_bank_transfer_charge,does it cost me to add cash?
How can I change my password?,44,passcode_forgotten,how can i change my password?
I made a terrible mistake when typing in my account number.  I accidently sent money to the wrong account.  I noticed the app won't allow me to void the transaction.  Can someone help me with this immediately?,8,cancel_transfer,i made a terrible mistake when typing in my account number. i accidently sent money to the wrong account. i noticed the app won't allow me to void the transaction. can someone help me with this immediately?
Why didnt my top up go through,61,top_up_reverted,why didnt my top up go through
What age do you have to be?,1,age_limit,what age do you have to be?
Why do I see an extra £1 charge on my statement?,34,extra_charge_on_statement,why do i see an extra £1 charge on my statement?
Do you have any top-up limits?,60,top_up_limits,do you have any top-up limits?
Card refund is not showing up in my statement.,51,Refund_not_showing_up,card refund is not showing up in my statement.
Why isn't a refund showing on my statement?,51,Refund_not_showing_up,why isn't a refund showing on my statement?
Why has transferring money resulted in a charge?,64,transfer_fee_charged,why has transferring money resulted in a charge?
How is the exchange rate doing?,32,exchange_rate,how is the exchange rate doing?
Can you tell me how to locate my PIN?,38,get_physical_card,can you tell me how to locate my pin?
I didn't know there was a charge for tranferring. What is the charge?,64,transfer_fee_charged,i didn't know there was a charge for tranferring. what is the charge?
Can you explain to me the way to verify my top up has gone through?,71,verify_top_up,can you explain to me the way to verify my top up has gone through?
I have an unauthorized charge.,28,direct_debit_payment_not_recognised,i have an unauthorized charge.
"Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.",27,declined_transfer,"why do you keep declining my transfers? it's been working well so far, but when i just tried to buy something, the card got declined. i tried it a few times, but same thing happened every try."
How do I track the card you sent to me?,11,card_arrival,how do i track the card you sent to me?
Is there a problem with the payment that I see is still pending?,45,pending_card_payment,is there a problem with the payment that i see is still pending?
They is a payment I don't recognize on my statement.,16,card_payment_not_recognised,they is a payment i don't recognize on my statement.
"I didn't mean to do the transfer, is there any way to cancel it?",8,cancel_transfer,"i didn't mean to do the transfer, is there any way to cancel it?"
How much transactions do I get with a disposable card?,29,disposable_card_limits,how much transactions do i get with a disposable card?
Am I able to get both a Visa and MasterCard from you?,73,visa_or_mastercard,am i able to get both a visa and mastercard from you?
"I have lost my phone, what steps can I take to prevent someone using my account?",42,lost_or_stolen_phone,"i have lost my phone, what steps can i take to prevent someone using my account?"
There is a payment that I was charged two times for.,63,transaction_charged_twice,there is a payment that i was charged two times for.
Tried using my ATM card earlier at one of your locations for the first time.  It didn't work.  What is going on?,26,declined_cash_withdrawal,tried using my atm card earlier at one of your locations for the first time. it didn't work. what is going on?
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,16,card_payment_not_recognised,could you please put a freeze on my card? there are some payments on it that i don't know where they came from.
Do you offer a discount for those who perform frequent currency exchanges?,31,exchange_charge,do you offer a discount for those who perform frequent currency exchanges?
Is it possible to dispute a debit payment from a couple of months ago.,28,direct_debit_payment_not_recognised,is it possible to dispute a debit payment from a couple of months ago.
I'm not verifying my identity.,74,why_verify_identity,i'm not verifying my identity.
Whats the minimum age to have an account,1,age_limit,whats the minimum age to have an account
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,19,cash_withdrawal_charge,i used my card to get cash then i was charged a fee that i shouldn't have been charged.
What steps do I need to take to exchange currencies?,33,exchange_via_app,what steps do i need to take to exchange currencies?
Help me cancel a transfer.,8,cancel_transfer,help me cancel a transfer.
"I received a fee for obtaining cash, is this correct?",19,cash_withdrawal_charge,"i received a fee for obtaining cash, is this correct?"
Is there a reason my new card hasn't arrived?,11,card_arrival,is there a reason my new card hasn't arrived?
How do I delete an account?,55,terminate_account,how do i delete an account?
How much can I top up on my card?,60,top_up_limits,how much can i top up on my card?
What do I do if I cannot access the app?,42,lost_or_stolen_phone,what do i do if i cannot access the app?
Why is my PIN blocked?,49,pin_blocked,why is my pin blocked?
I've tried completing a very standard transfer and have already attempted it 5 times. What's going on here? Is there a problem with your system?,35,failed_transfer,i've tried completing a very standard transfer and have already attempted it 5 times. what's going on here? is there a problem with your system?
Please help.  The card won't work.,14,card_not_working,please help. the card won't work.
can I top up an apple pay?,2,apple_pay_or_google_pay,can i top up an apple pay?
My top-up hasn't happened yet.,47,pending_top_up,my top-up hasn't happened yet.
Can I have my account add money automatically in certain intervals?,4,automatic_top_up,can i have my account add money automatically in certain intervals?
I was declined when I tried to take out cash!,26,declined_cash_withdrawal,i was declined when i tried to take out cash!
Can you check the exchange rate on a cash transaction I did overseas,76,wrong_exchange_rate_for_cash_withdrawal,can you check the exchange rate on a cash transaction i did overseas
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,17,card_payment_wrong_exchange_rate,why on earth is the exchange rate so bad? can i get a rate closer to the actual interbank rate?
May I order another card?,39,getting_spare_card,may i order another card?
Can I use SWIFT transfers?,56,top_up_by_bank_transfer_charge,can i use swift transfers?
"What are the steps to activate the card, as it does not seem to work?",0,activate_my_card,"what are the steps to activate the card, as it does not seem to work?"
I think the exchange rate was incorrect.,76,wrong_exchange_rate_for_cash_withdrawal,i think the exchange rate was incorrect.
Do i have to verify who I am?,74,why_verify_identity,do i have to verify who i am?
How can I activate my new card?,0,activate_my_card,how can i activate my new card?
Do you have an age requirement when opening an account with your service?,1,age_limit,do you have an age requirement when opening an account with your service?
I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.,8,cancel_transfer,i just realized i made the wrong transaction yesterday. would you please make it correct?i need it by tomorrow.
How do I deactivate my account?,55,terminate_account,how do i deactivate my account?
Who should I contact if the amount of my withdrawal doesn't correspond to the amount that I tried to take out of my account?,75,wrong_amount_of_cash_received,who should i contact if the amount of my withdrawal doesn't correspond to the amount that i tried to take out of my account?
My new card came in.  How do I activate?,0,activate_my_card,my new card came in. how do i activate?
Is there a way to see where my money originally came from?,70,verify_source_of_funds,is there a way to see where my money originally came from?
I've deposited a check but the cash isn't showing that it's there yet.,6,balance_not_updated_after_cheque_or_cash_deposit,i've deposited a check but the cash isn't showing that it's there yet.
What is the current exchange fee?,31,exchange_charge,what is the current exchange fee?
Am I able to use my American Express to add money to my account balance?,54,supported_cards_and_currencies,am i able to use my american express to add money to my account balance?
Will you be adding more currencies in the future?,36,fiat_currency_support,will you be adding more currencies in the future?
Can I change my PIN at any ATM?,21,change_pin,can i change my pin at any atm?
I am seeing a direct debit I wasn't aware of.,28,direct_debit_payment_not_recognised,i am seeing a direct debit i wasn't aware of.
I want to create a new pin.,21,change_pin,i want to create a new pin.
When do I set up my card PIN?,38,get_physical_card,when do i set up my card pin?
Is exchanging currencies a feature of the app?,33,exchange_via_app,is exchanging currencies a feature of the app?
"Hae there, I have a transaction that is in progress despite the fact that the ATM was not working, what do I do to avoid being charged?",46,pending_cash_withdrawal,"hae there, i have a transaction that is in progress despite the fact that the atm was not working, what do i do to avoid being charged?"
What is the fee for a cash withdrawal?,19,cash_withdrawal_charge,what is the fee for a cash withdrawal?
How do I exchange currencies using the app?,33,exchange_via_app,how do i exchange currencies using the app?
I can't find my refund. Please help.,51,Refund_not_showing_up,i can't find my refund. please help.
Card payment didn't go through.,25,declined_card_payment,card payment didn't go through.
My card is stuck inside the ATM.,18,card_swallowed,my card is stuck inside the atm.
"I attempted to top up my car today, it failed! I just got it a couple of days before and it worked then. What is going on with it?",59,top_up_failed,"i attempted to top up my car today, it failed! i just got it a couple of days before and it worked then. what is going on with it?"
"Hi, I sent my landlord my rent money a few days ago and while everything seems good on my end he says that he never got the money. I double checked the account number and it's correct. Can you help me figure this out?",66,transfer_not_received_by_recipient,"hi, i sent my landlord my rent money a few days ago and while everything seems good on my end he says that he never got the money. i double checked the account number and it's correct. can you help me figure this out?"
What do I need to do in order to get a new card?,43,order_physical_card,what do i need to do in order to get a new card?
Do I have to pay more for exchanges?,31,exchange_charge,do i have to pay more for exchanges?
What's my limit for topping up?,60,top_up_limits,what's my limit for topping up?
I tried the wrong PIN too many times.,49,pin_blocked,i tried the wrong pin too many times.
The app reverted my recent payment,53,reverted_card_payment?,the app reverted my recent payment
Can you transfer money to your card by bank transfer?,65,transfer_into_account,can you transfer money to your card by bank transfer?
why isnt my cash withdrawal showing,46,pending_cash_withdrawal,why isnt my cash withdrawal showing
Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.,8,cancel_transfer,is there any way to cancel a recent transfer? i did not mean to make it and need to make sure it does not go through.
I am still waiting for verification.  Can I use my account before I am verified?,74,why_verify_identity,i am still waiting for verification. can i use my account before i am verified?
I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.,5,balance_not_updated_after_bank_transfer,i made a transfer from my uk account a couple of hours ago. could you please make sure everything went alright.
Why isn't my balance updating after depositing cheques and cash.,6,balance_not_updated_after_cheque_or_cash_deposit,why isn't my balance updating after depositing cheques and cash.
can i get a virtual card online,37,get_disposable_virtual_card,can i get a virtual card online
"Hello, I didn't receive the right amount on my ATM transaction,  the app shows the correct amount how can we fix this",75,wrong_amount_of_cash_received,"hello, i didn't receive the right amount on my atm transaction, the app shows the correct amount how can we fix this"
Am I able to do top-ups with Google Pay?,2,apple_pay_or_google_pay,am i able to do top-ups with google pay?
Hello. I checked my transactions and saw I was double charged for a restaurant visit. Can I get my money back?,63,transaction_charged_twice,hello. i checked my transactions and saw i was double charged for a restaurant visit. can i get my money back?
"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.",63,transaction_charged_twice,"i have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges."
My balance was not updated after transferring money.,5,balance_not_updated_after_bank_transfer,my balance was not updated after transferring money.
What is the currency exchange fee?,31,exchange_charge,what is the currency exchange fee?
I think there's been an unauthorized cash withdrawal from my account.,20,cash_withdrawal_not_recognised,i think there's been an unauthorized cash withdrawal from my account.
Can you tell me what the exchange fee is?,31,exchange_charge,can you tell me what the exchange fee is?
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,20,cash_withdrawal_not_recognised,i was the victim of someone stealing my wallet. my card is being used and it isn't me. what should i do?
"I went to an ATM to get cash, but the app says the withdrawal is still pending. How is that possible when I already have the cash with me?",46,pending_cash_withdrawal,"i went to an atm to get cash, but the app says the withdrawal is still pending. how is that possible when i already have the cash with me?"
Why didn't my transfer complete?,35,failed_transfer,why didn't my transfer complete?
What is the fee for a foreign currency exchange?,31,exchange_charge,what is the fee for a foreign currency exchange?
Why would my card payment not work?,25,declined_card_payment,why would my card payment not work?
How do I report fraud on my card?,22,compromised_card,how do i report fraud on my card?
I am reluctant to use ATMs international because I don't get an accurate exchange rate,76,wrong_exchange_rate_for_cash_withdrawal,i am reluctant to use atms international because i don't get an accurate exchange rate
Why isn't the transfer to my account showing up?,5,balance_not_updated_after_bank_transfer,why isn't the transfer to my account showing up?
I need immediate assistance in canceling a transfer which was a mistake. Please help me quickly so this does not go through.,8,cancel_transfer,i need immediate assistance in canceling a transfer which was a mistake. please help me quickly so this does not go through.
What are the countries that you operate in?,24,country_support,what are the countries that you operate in?
How do I get my card out of the ATM?,18,card_swallowed,how do i get my card out of the atm?
How do I see my card in the app?,13,card_linking,how do i see my card in the app?
i cannot get virtual card to work,72,virtual_card_not_working,i cannot get virtual card to work
How much do you charge for exchange rates?,31,exchange_charge,how much do you charge for exchange rates?
How long will it take for my transfer to arrive?,66,transfer_not_received_by_recipient,how long will it take for my transfer to arrive?
I can't find the top-up card verification code.,71,verify_top_up,i can't find the top-up card verification code.
Why is my beneficiary not allowed?,7,beneficiary_not_allowed,why is my beneficiary not allowed?
I received less cash than the amount I specified in the ATM.,75,wrong_amount_of_cash_received,i received less cash than the amount i specified in the atm.
Do you guys have any age restrictions?,1,age_limit,do you guys have any age restrictions?
I see some transactions that I don't recognize.  I think someone stole my details.,22,compromised_card,i see some transactions that i don't recognize. i think someone stole my details.
I would like to receive a refund for something I bought.,52,request_refund,i would like to receive a refund for something i bought.
Why am I being charge a fee when using an ATM?,19,cash_withdrawal_charge,why am i being charge a fee when using an atm?
I tried using my credit card with top up but it didn't work! I thought it was supposed to?,59,top_up_failed,i tried using my credit card with top up but it didn't work! i thought it was supposed to?
Please delete my account immediately.,55,terminate_account,please delete my account immediately.
My transfer is still pending,48,pending_transfer,my transfer is still pending
Where do I go to change my PIN?,21,change_pin,where do i go to change my pin?
What flat currencies do you use for holding and exchanges.,36,fiat_currency_support,what flat currencies do you use for holding and exchanges.
Where did the money transfer go?,66,transfer_not_received_by_recipient,where did the money transfer go?
I would like to link my card to my account.,13,card_linking,i would like to link my card to my account.
I am still waiting for the cash to be returned from a cheque I deposited!,6,balance_not_updated_after_cheque_or_cash_deposit,i am still waiting for the cash to be returned from a cheque i deposited!
why do i have a failed transfer,35,failed_transfer,why do i have a failed transfer
Help me get the virtual card working.,72,virtual_card_not_working,help me get the virtual card working.
I just got married and need to change my name on the account,30,edit_personal_details,i just got married and need to change my name on the account
My statement has not shown my refund.,51,Refund_not_showing_up,my statement has not shown my refund.
Did  my transfer fail?,35,failed_transfer,did my transfer fail?
Why is a payment I made reverted back to my account?,53,reverted_card_payment?,why is a payment i made reverted back to my account?
What can I expect if I use bank transfer to top up my account?,65,transfer_into_account,what can i expect if i use bank transfer to top up my account?
How soon do cards arrive after I order them?,12,card_delivery_estimate,how soon do cards arrive after i order them?
Is there a charge for transfers?,56,top_up_by_bank_transfer_charge,is there a charge for transfers?
Can I see where my money is being transferred from?,70,verify_source_of_funds,can i see where my money is being transferred from?
There is a charge for 1£ on my statement.  I do not think that I bought anything that costed 1£.  What is going on?,34,extra_charge_on_statement,there is a charge for 1£ on my statement. i do not think that i bought anything that costed 1£. what is going on?
Can I update my details?,30,edit_personal_details,can i update my details?
How can I trade currencies with this app?,33,exchange_via_app,how can i trade currencies with this app?
Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.,22,compromised_card,please tell me how you can stop unauthorized payments from being made on my card since on this bill i see that this has happened. there are transactions that i never made from a place i've never been to.
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative,59,top_up_failed,i really need to top-up my card today urgently but my card keeps getting declined!! can you please resolve this problem or try an alternative
"I've use this account all the time, including over this past month, to pay for things from my new place abroad. I'm a really good customer, so why do I suddenly have new fees? I should be rewarded instead of charged more fees.",64,transfer_fee_charged,"i've use this account all the time, including over this past month, to pay for things from my new place abroad. i'm a really good customer, so why do i suddenly have new fees? i should be rewarded instead of charged more fees."
Why hasn't my friend received the money i sent them yet?,66,transfer_not_received_by_recipient,why hasn't my friend received the money i sent them yet?
Where is the transfer to my account that I made?,5,balance_not_updated_after_bank_transfer,where is the transfer to my account that i made?
Why does a cash withdrawal show as pending?,46,pending_cash_withdrawal,why does a cash withdrawal show as pending?
"Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.",63,transaction_charged_twice,"hi, i was at a restaurant later the week and when i went to look at my account i noticed that i got charged twice. i would like to get my money back from one of those transactions."
"I just got a card, how can I add it to the app?",13,card_linking,"i just got a card, how can i add it to the app?"
Where is the transfer that I did?,5,balance_not_updated_after_bank_transfer,where is the transfer that i did?
Can you help me transfer funds from another bank account to this account?,65,transfer_into_account,can you help me transfer funds from another bank account to this account?
Why won't cash come out of the ATM?,26,declined_cash_withdrawal,why won't cash come out of the atm?
Someone used my card without my permission.,22,compromised_card,someone used my card without my permission.
How do I link a new card in the app?,13,card_linking,how do i link a new card in the app?
Is American Express accepted?,54,supported_cards_and_currencies,is american express accepted?
How long should I have to wait before I see the transfer in my account?,67,transfer_timing,how long should i have to wait before i see the transfer in my account?
What do I do after the ATM takes my card.,18,card_swallowed,what do i do after the atm takes my card.
"Looks like my card payment was made twice by mistake. I paid at the store earlier which rejected once, second time it worked. App stays at pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,transaction_charged_twice,"looks like my card payment was made twice by mistake. i paid at the store earlier which rejected once, second time it worked. app stays at pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?"
