text,label,label_text,text_clean
"How can I fix my card, it got declined twice.",27,declined_transfer,"how can i fix my card, it got declined twice."
Why did a transfer get declined?,27,declined_transfer,why did a transfer get declined?
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,declined_transfer,my transfers are being declined. it has always worked for me but now it's declining my card. i've tried several times.
Why did my transfer decline,27,declined_transfer,why did my transfer decline
The card got declined twice when I tried to use it to buy something online yesterday.,27,declined_transfer,the card got declined twice when i tried to use it to buy something online yesterday.
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,declined_transfer,"if the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?"
Why did I get a transfer declined?,27,declined_transfer,why did i get a transfer declined?
Why did my my transfer get declined?,27,declined_transfer,why did my my transfer get declined?
How do I contact customer support about a transfer?,27,declined_transfer,how do i contact customer support about a transfer?
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,declined_transfer,"you keep declining my transfers? it's always been working really well so far, but when i tried to buy something just now the card got declined. i tried couple times already but same thing."
Why was I unable to do a transfer?,27,declined_transfer,why was i unable to do a transfer?
Trouble transferring transaction contact for help,27,declined_transfer,trouble transferring transaction contact for help
Why could my transfer have been declined?,27,declined_transfer,why could my transfer have been declined?
When I try and to buy something using my card it keeps getting declined.,27,declined_transfer,when i try and to buy something using my card it keeps getting declined.
I could not do a transfer because it was declined,27,declined_transfer,i could not do a transfer because it was declined
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,declined_transfer,"when i submit a transfer, it is being declined. the information i put in has been reviewed."
Why was the transfer declined?,27,declined_transfer,why was the transfer declined?
What is the reason my transfer was declined?,27,declined_transfer,what is the reason my transfer was declined?
My transfer got declined.,27,declined_transfer,my transfer got declined.
My transfer was declined,27,declined_transfer,my transfer was declined
"I tired to move my money, but my transfer was declined.",27,declined_transfer,"i tired to move my money, but my transfer was declined."
I would like to know why my transfer was declined.,27,declined_transfer,i would like to know why my transfer was declined.
"I tried to make a transfer, but it was declined. Can you tell me why?",27,declined_transfer,"i tried to make a transfer, but it was declined. can you tell me why?"
For what reason was my transfer declined?,27,declined_transfer,for what reason was my transfer declined?
My transfer has been declined and I know it should have went through.,27,declined_transfer,my transfer has been declined and i know it should have went through.
Double check your funds may be declined,27,declined_transfer,double check your funds may be declined
I can't transfer money from my account.,27,declined_transfer,i can't transfer money from my account.
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,declined_transfer,"why would my transfer be declined? i've checked that i've put in all the right details, but it is still declined."
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,declined_transfer,i tried to buy something online yesterday but it kept saying declined. tried again today but same thing happened. what's broken?
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,declined_transfer,i tried to buy something online yesterday but it wouldn't stop saying declined. tried again today but same thing happened. what's broken?
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,declined_transfer,my card is being declined online. could you tell me what might be broken or wrong with the account?
Are there any restrictions causing my transfer to be declined?,27,declined_transfer,are there any restrictions causing my transfer to be declined?
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,declined_transfer,"i was attempting to purchase a golf club off ebay yesterday, but my credit card was declined. i tried multiple times, and again this morning. can you check into my card please?"
"I think my transfer was declined, but why?",27,declined_transfer,"i think my transfer was declined, but why?"
The refund isn't showing up on my account.,51,Refund_not_showing_up,the refund isn't showing up on my account.
My refund is missing from my statement.,51,Refund_not_showing_up,my refund is missing from my statement.
"I requested a refund, and never received it. What can I do?",51,Refund_not_showing_up,"i requested a refund, and never received it. what can i do?"
I was supposed to get a purchase refunded but I don't see the money in my account,51,Refund_not_showing_up,i was supposed to get a purchase refunded but i don't see the money in my account
There's a refund missing from my statement,51,Refund_not_showing_up,there's a refund missing from my statement
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,Refund_not_showing_up,"i need help. i asked for a refund from a merchant a while ago, but i have not gotten my money back. i keep checking my account, but nothing is showing up. what should i do now?"
I am awaiting my refund,51,Refund_not_showing_up,i am awaiting my refund
How long does it take for a refund?,51,Refund_not_showing_up,how long does it take for a refund?
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51,Refund_not_showing_up,"help! i keep checking my account, but my refund is not showing. i requested that a seller refund my money a while back, but there is no money showing in my account. what can you do for me?"
Can you tell me why my refund is not showing in my statement?,51,Refund_not_showing_up,can you tell me why my refund is not showing in my statement?
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,Refund_not_showing_up,"i asked for a refund last week but nothing has happened yet, can you help me please?"
Why is my refund missing from my  statement?,51,Refund_not_showing_up,why is my refund missing from my statement?
Still waiting on a refund.,51,Refund_not_showing_up,still waiting on a refund.
I requested a refund and it is missing.,51,Refund_not_showing_up,i requested a refund and it is missing.
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,Refund_not_showing_up,"hi, as suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. please advise."
I bought something and returned it and the money from the return isn't in my account.,51,Refund_not_showing_up,i bought something and returned it and the money from the return isn't in my account.
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51,Refund_not_showing_up,do you have any idea on when i will receive my refund? i got my statement and it was not there.
Why isn't a recent refund on my statement?,51,Refund_not_showing_up,why isn't a recent refund on my statement?
Where can I see the refund in my account,51,Refund_not_showing_up,where can i see the refund in my account
"i was supposed to get a refund but my balance hasn't changed, why not?",51,Refund_not_showing_up,"i was supposed to get a refund but my balance hasn't changed, why not?"
I requested a refund from a merchant days ago but I do not see it in my account.,51,Refund_not_showing_up,i requested a refund from a merchant days ago but i do not see it in my account.
The refund has not appeared in my account,51,Refund_not_showing_up,the refund has not appeared in my account
Did my refund go through? It's not on my statement.,51,Refund_not_showing_up,did my refund go through? it's not on my statement.
My statement doesn't show that a refund has processed,51,Refund_not_showing_up,my statement doesn't show that a refund has processed
I requested a refund from a store but it hasn't arrived.,51,Refund_not_showing_up,i requested a refund from a store but it hasn't arrived.
I still haven't seen a refund on my account,51,Refund_not_showing_up,i still haven't seen a refund on my account
I am missing a refund.,51,Refund_not_showing_up,i am missing a refund.
My refund doesn't seem to be showing on my statement.,51,Refund_not_showing_up,my refund doesn't seem to be showing on my statement.
I am not seeing a refund in my statement.,51,Refund_not_showing_up,i am not seeing a refund in my statement.
Why can't I see a recent refund in my statement?,51,Refund_not_showing_up,why can't i see a recent refund in my statement?
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,Refund_not_showing_up,"i did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! it's been a week and i still haven't got anything. please just give me back my money"
Where is my refund? I have been checking my account all day.,51,Refund_not_showing_up,where is my refund? i have been checking my account all day.
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51,Refund_not_showing_up,it's been a week and i have done everything that i was asked to do and still nothing. i have contacted the seller and have not gotten a response. please understand my frustration and put the money back in my account.
My refund is missing,51,Refund_not_showing_up,my refund is missing
Why doesn't a return show up im my account from a purchase I made?,51,Refund_not_showing_up,why doesn't a return show up im my account from a purchase i made?
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51,Refund_not_showing_up,i keep checking my bank statements but i don't see a refund that i've requested from a seller. can you ensure that i receive the refund from the seller?
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,Refund_not_showing_up,"i am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back. thank you."
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51,Refund_not_showing_up,i would like some help getting a refund back from a seller. it still isn't showing up on my statement and i requested this a long time ago. i'm not sure why it's not returned yet. can you assist me in getting this money back?
How long will it take to get my refund,51,Refund_not_showing_up,how long will it take to get my refund
I should have received a refund however it is not showing on my statement,51,Refund_not_showing_up,i should have received a refund however it is not showing on my statement
My credit card was declined.,25,declined_card_payment,my credit card was declined.
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25,declined_card_payment,the new card that was just sent to me was declined multiple times yesterday when i tried to use it at a restaurant to pay for my dinner. i am really disappointed and embarrassed that my card was denied when i tried to use it to pay for my friend's birthday dinner.
Why was my card payment declined?,25,declined_card_payment,why was my card payment declined?
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,declined_card_payment,i was trying to purchase something at the store today and my card has been declined. why has this happened?
"My payment has been declined, I thought this issue was fixed!",25,declined_card_payment,"my payment has been declined, i thought this issue was fixed!"
My card was declined in a shop,25,declined_card_payment,my card was declined in a shop
Why did it decline my payment?,25,declined_card_payment,why did it decline my payment?
My card declined,25,declined_card_payment,my card declined
Can you look at my account ans see why my card was declined,25,declined_card_payment,can you look at my account ans see why my card was declined
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",25,declined_card_payment,"i was out today looking forward to pay with my new card, turns out the payment just kept getting declined. this is really sad, what's going on?"
Why was a transaction on my card declined?,25,declined_card_payment,why was a transaction on my card declined?
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25,declined_card_payment,my new card keeps getting declined. i was very excited to use it for the first time today. why is this doing this?
"My latest payment was declined, I was told everything was back to working order. What happened?",25,declined_card_payment,"my latest payment was declined, i was told everything was back to working order. what happened?"
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,declined_card_payment,i know i have enough funds in my account but my card payment hasn't worked for some reason. what do i do?
Why doesn't the card payment work,25,declined_card_payment,why doesn't the card payment work
I'm really stuck. I don't know why but my card payment has not gone through.,25,declined_card_payment,i'm really stuck. i don't know why but my card payment has not gone through.
"I have a card payment that was declined, but why?",25,declined_card_payment,"i have a card payment that was declined, but why?"
Do you know why my card payment did not work?,25,declined_card_payment,do you know why my card payment did not work?
Something is wrong with my payment account since it has been declined,25,declined_card_payment,something is wrong with my payment account since it has been declined
Why are you declining my payment? Everything was fine.,25,declined_card_payment,why are you declining my payment? everything was fine.
I don't know why my payment didn't work.,25,declined_card_payment,i don't know why my payment didn't work.
My card payment did not work.,25,declined_card_payment,my card payment did not work.
Why is my debit card being declined when I have money?,25,declined_card_payment,why is my debit card being declined when i have money?
My card was not accepted.,25,declined_card_payment,my card was not accepted.
I have no idea why my card payment did not work.,25,declined_card_payment,i have no idea why my card payment did not work.
"My card payment didn't work, can you help?",25,declined_card_payment,"my card payment didn't work, can you help?"
"My card was rejected at the store for some reason, can you look into this for me?",25,declined_card_payment,"my card was rejected at the store for some reason, can you look into this for me?"
Please explain why my card was declined?,25,declined_card_payment,please explain why my card was declined?
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25,declined_card_payment,"hello, i am facing the issue with my new card as payments are declining again and again. please help me in this issue."
Do you know why my card payment is declined?,25,declined_card_payment,do you know why my card payment is declined?
Why was my Payment declined,25,declined_card_payment,why was my payment declined
They declined my card payment.,25,declined_card_payment,they declined my card payment.
Why has my card payment been declined?,25,declined_card_payment,why has my card payment been declined?
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25,declined_card_payment,"i finally got my new card and was very excited to use it today. however, my payment kept declining. what is happening?"
My card payment did not complete.,25,declined_card_payment,my card payment did not complete.
My card didn't work in one of the shops.,25,declined_card_payment,my card didn't work in one of the shops.
Card payment declined?,25,declined_card_payment,card payment declined?
"I tried using my card and it kept getting declined, Why?",25,declined_card_payment,"i tried using my card and it kept getting declined, why?"
How do you fix  my card payment?,25,declined_card_payment,how do you fix my card payment?
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,declined_card_payment,why do you keep declining my payment? i tried several times already with this card and it's just not working
"I did transfer, why is it pending",48,pending_transfer,"i did transfer, why is it pending"
How long for money transfer to show?,48,pending_transfer,how long for money transfer to show?
Why is my transfer not done yet?,48,pending_transfer,why is my transfer not done yet?
I have a pending transfer,48,pending_transfer,i have a pending transfer
I am waiting for a pending money transfer to process.,48,pending_transfer,i am waiting for a pending money transfer to process.
i transfered however its still pending,48,pending_transfer,i transfered however its still pending
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,pending_transfer,i have a transfer that's pending and wanted to know how long it is going to take to process?
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,48,pending_transfer,so the transfer finally worked but now it's been pending for quite a long time. how long do you expect me to wait for it? it's quite urgent
I had made a transfer but its still pending.,48,pending_transfer,i had made a transfer but its still pending.
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,pending_transfer,i submitted my transfer but it has been pending for quite a while and i was wondering what takes so long? why hasn't it completed
How can I speed up a transfer?  Mine is pending.,48,pending_transfer,how can i speed up a transfer? mine is pending.
How long can an EU transfer take?,48,pending_transfer,how long can an eu transfer take?
My transfer is still coming up as pending.,48,pending_transfer,my transfer is still coming up as pending.
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,pending_transfer,i'm trying to transfer money to another country. it's just pending and not sending. my account details are correct. please help me.
My transfer is still pending and I know the account numbers are correct.  Please help.,48,pending_transfer,my transfer is still pending and i know the account numbers are correct. please help.
"I transferred money yesterday, but it still isn't available?",48,pending_transfer,"i transferred money yesterday, but it still isn't available?"
How long does a transfer stay pending?,48,pending_transfer,how long does a transfer stay pending?
How long do transfer pend for?,48,pending_transfer,how long do transfer pend for?
Why hasn't my transfer gone through yet?,48,pending_transfer,why hasn't my transfer gone through yet?
When will the transfer go through?,48,pending_transfer,when will the transfer go through?
Please explain why the transfers shows up as pending?,48,pending_transfer,please explain why the transfers shows up as pending?
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",48,pending_transfer,"i double checked that i have the correct account details , they're right for sure. transfer is still pending since forever. what should be done now?"
When will my transfer go through?,48,pending_transfer,when will my transfer go through?
What is the cause that the transfer shows as pending?,48,pending_transfer,what is the cause that the transfer shows as pending?
When will the transfer be completed?,48,pending_transfer,when will the transfer be completed?
Pending transfer?,48,pending_transfer,pending transfer?
"I would like to know why my payment is still pending, can you help?",48,pending_transfer,"i would like to know why my payment is still pending, can you help?"
Someone transferred money to me and it doesn't show,48,pending_transfer,someone transferred money to me and it doesn't show
How long does a transfer take to be confirmed?,48,pending_transfer,how long does a transfer take to be confirmed?
I made a transfer 12 hours ago. Why is it still listed as pending?,48,pending_transfer,i made a transfer 12 hours ago. why is it still listed as pending?
"Why does my transfer say ""pending""?",48,pending_transfer,"why does my transfer say ""pending""?"
How long can I expect a transfer to pend for?,48,pending_transfer,how long can i expect a transfer to pend for?
For how long will my transfer be pending?,48,pending_transfer,for how long will my transfer be pending?
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,pending_transfer,transferring money in 2018 to another country shouldn't take this long. my transfer has been pending for too long. i verified my account details are correct.
Why is a money transfer not showing?,48,pending_transfer,why is a money transfer not showing?
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,pending_transfer,the transfer is coming up as pending the payment is due today. will i be charged a fee?
I am still waiting for a money transfer to show,48,pending_transfer,i am still waiting for a money transfer to show
My transfer hasn't gone through yet.,48,pending_transfer,my transfer hasn't gone through yet.
I am confused as to why my transfer could still be pending.,48,pending_transfer,i am confused as to why my transfer could still be pending.
How long does it take for a money transfer to show?,48,pending_transfer,how long does it take for a money transfer to show?
Can you remove my account please?,55,terminate_account,can you remove my account please?
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,terminate_account,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend"
My account needs to be deleted.,55,terminate_account,my account needs to be deleted.
I would like to delete my account please.,55,terminate_account,i would like to delete my account please.
What steps do I need to take to close my account?,55,terminate_account,what steps do i need to take to close my account?
I'm tired of all the problems I've had. I want to quit this account!,55,terminate_account,i'm tired of all the problems i've had. i want to quit this account!
Please delete my account right now!,55,terminate_account,please delete my account right now!
I want to close my account,55,terminate_account,i want to close my account
"unhappy with you, how to delete account",55,terminate_account,"unhappy with you, how to delete account"
I would like to delete my account.,55,terminate_account,i would like to delete my account.
I am highly unsatisfied with this company and want to delete my account!,55,terminate_account,i am highly unsatisfied with this company and want to delete my account!
I don't like your company. Delete my account.,55,terminate_account,i don't like your company. delete my account.
I would like to close my account.,55,terminate_account,i would like to close my account.
This company is terrible! Can you delete my account?,55,terminate_account,this company is terrible! can you delete my account?
"This company is bad, please delete my account.",55,terminate_account,"this company is bad, please delete my account."
"please delete my account, your services are not up to par.",55,terminate_account,"please delete my account, your services are not up to par."
I need your help in deleting my account.,55,terminate_account,i need your help in deleting my account.
"The service of this company sucks, I need to terminate my account.",55,terminate_account,"the service of this company sucks, i need to terminate my account."
Delete this account!,55,terminate_account,delete this account!
How do I get rid of my account ASAP?,55,terminate_account,how do i get rid of my account asap?
"This company isn't good, I would like to delete my account.",55,terminate_account,"this company isn't good, i would like to delete my account."
Can you delete my account please?,55,terminate_account,can you delete my account please?
I am not satisfied with your company and would like to delete my accounts!,55,terminate_account,i am not satisfied with your company and would like to delete my accounts!
Please delete my account. I am not happy with the service from your company.,55,terminate_account,please delete my account. i am not happy with the service from your company.
Please terminate my account.,55,terminate_account,please terminate my account.
I am sick of this damn company and want to close out my account.,55,terminate_account,i am sick of this damn company and want to close out my account.
Please close my account. I am unsatisfied with your service.,55,terminate_account,please close my account. i am unsatisfied with your service.
Please delete my account.,55,terminate_account,please delete my account.
"Your service is terrible,.  Delete my account,",55,terminate_account,"your service is terrible,. delete my account,"
I want my account deleted!,55,terminate_account,i want my account deleted!
I am extremely unhappy with this app and want to get rid of my account?,55,terminate_account,i am extremely unhappy with this app and want to get rid of my account?
How do I delete my account?,55,terminate_account,how do i delete my account?
This company sucks! Can you delete my account?,55,terminate_account,this company sucks! can you delete my account?
I wish to close my account. I do not like the service you provide.,55,terminate_account,i wish to close my account. i do not like the service you provide.
Can you help me get rid of my account?,55,terminate_account,can you help me get rid of my account?
"I don't find your services useful anymore, how do I delete my account?",55,terminate_account,"i don't find your services useful anymore, how do i delete my account?"
"Please delete my account, this company is not working for me!",55,terminate_account,"please delete my account, this company is not working for me!"
I want to delete my account. I'm unhappy with the service you're providing.,55,terminate_account,i want to delete my account. i'm unhappy with the service you're providing.
Can you tell me how to close my account?,55,terminate_account,can you tell me how to close my account?
This company sucks! Can you terminate my account?,55,terminate_account,this company sucks! can you terminate my account?
"What do I do if an ATM ""stole"" my card?",18,card_swallowed,"what do i do if an atm ""stole"" my card?"
How do I retrieve my card from the machine?,18,card_swallowed,how do i retrieve my card from the machine?
I was retrieving money and my card wouldn't remove.,18,card_swallowed,i was retrieving money and my card wouldn't remove.
What do I do since the machine swallowed my card. I need one.,18,card_swallowed,what do i do since the machine swallowed my card. i need one.
HOw do I get my card back after the ATM has pulled it in?,18,card_swallowed,how do i get my card back after the atm has pulled it in?
Atm took my card,18,card_swallowed,atm took my card
Is there a way I can get my ATM card back from the machine?,18,card_swallowed,is there a way i can get my atm card back from the machine?
I think the atm ate my card.,18,card_swallowed,i think the atm ate my card.
The ATM didn't give me the card back!,18,card_swallowed,the atm didn't give me the card back!
How can I get my card out of the damn ATM?,18,card_swallowed,how can i get my card out of the damn atm?
The atm won't give my card back!,18,card_swallowed,the atm won't give my card back!
How can I get my card back out?,18,card_swallowed,how can i get my card back out?
The ATM machine stole my card.,18,card_swallowed,the atm machine stole my card.
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18,card_swallowed,the atm at metro bank on high st. kensington swallowed my card. how do i get it back?
My ATM got stuck and I'm not sure what to do.,18,card_swallowed,my atm got stuck and i'm not sure what to do.
The ATM ate my card.,18,card_swallowed,the atm ate my card.
The ATM won't give me my card back.,18,card_swallowed,the atm won't give me my card back.
My card was confiscated by an ATM. How do I get my card back?,18,card_swallowed,my card was confiscated by an atm. how do i get my card back?
What do I do if the ATM ate my card?,18,card_swallowed,what do i do if the atm ate my card?
ATM still has my card,18,card_swallowed,atm still has my card
What do I do if an ATM ate my card?,18,card_swallowed,what do i do if an atm ate my card?
What happens if the ATM doesn't give me back my card?,18,card_swallowed,what happens if the atm doesn't give me back my card?
I can't pull my card out of the ATM. Help me.,18,card_swallowed,i can't pull my card out of the atm. help me.
I have a problem!  The ATM stole my card!,18,card_swallowed,i have a problem! the atm stole my card!
Why would an ATM swallow my card?,18,card_swallowed,why would an atm swallow my card?
My card was taken by the ATM.,18,card_swallowed,my card was taken by the atm.
Help!  The atm won't give me my card back.,18,card_swallowed,help! the atm won't give me my card back.
The stupid machine just swallowed my card!! I need a new one ASAP,18,card_swallowed,the stupid machine just swallowed my card!! i need a new one asap
How do I retrieve a trapped card from a ATM?,18,card_swallowed,how do i retrieve a trapped card from a atm?
"My card is stuck in the ATM, what can I do?",18,card_swallowed,"my card is stuck in the atm, what can i do?"
I was getting cash and can't get my card back.,18,card_swallowed,i was getting cash and can't get my card back.
"If my card is trapped in the ATM, what do I do?",18,card_swallowed,"if my card is trapped in the atm, what do i do?"
My card has been swallowed by an ATM,18,card_swallowed,my card has been swallowed by an atm
I was taking out funds and was unable to regain my card.,18,card_swallowed,i was taking out funds and was unable to regain my card.
What should I do with my atm that got stuck?,18,card_swallowed,what should i do with my atm that got stuck?
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18,card_swallowed,the atm at metro bank on high st. kensington didn't return my card. what should i do now that the bank is closed?
The ATM won't give back my card,18,card_swallowed,the atm won't give back my card
I was at an ATM and it swallowed my card.,18,card_swallowed,i was at an atm and it swallowed my card.
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,18,card_swallowed,wtf??? i tried to withdraw some money at a metro bank on high st. kensington and without any notice it disappeared in the machine. the bank was already closed so i couldn't do anything. how do i get it back?
What happens if my card is stuck in the ATM?,18,card_swallowed,what happens if my card is stuck in the atm?
I got double charged for a payment so how do I fix that?,63,transaction_charged_twice,i got double charged for a payment so how do i fix that?
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,transaction_charged_twice,"i've just come back from an eating holiday in the usa and canada and have so many pending and duplicated transactions on my account. i think there is something wrong, can you look in to it please?"
Why am I being charged twice fro a restaurant?,63,transaction_charged_twice,why am i being charged twice fro a restaurant?
I would like to know why I was charged twice for my purchase.,63,transaction_charged_twice,i would like to know why i was charged twice for my purchase.
I didn't buy this twice,63,transaction_charged_twice,i didn't buy this twice
Why was I chaged twice for the same thing?,63,transaction_charged_twice,why was i chaged twice for the same thing?
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63,transaction_charged_twice,why is there more then one charge on my card i only paid for one not twice how can i fix this?
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,63,transaction_charged_twice,i have a duplicate payment showing up on the app. how do i stop myself being charged for the thing twice?
Why would I be charged more than once for the same transaction?,63,transaction_charged_twice,why would i be charged more than once for the same transaction?
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,63,transaction_charged_twice,i was wondering how i could have two charges for the same item happen more than once in a 7 day period. is there anyway i could get this corrected asap.
Can you please check if I was charged twice?,63,transaction_charged_twice,can you please check if i was charged twice?
I have been charged twice,63,transaction_charged_twice,i have been charged twice
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,transaction_charged_twice,it appears that i am being double charged for some items that i have purchased this past week. please review and correct.
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,transaction_charged_twice,it looks like this week i was double charged for a couple things. is there any way that you can look into this for me and return the double charged items back to my card?
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,63,transaction_charged_twice,i noticed after looking over my transactions that i have been charged twice from an earlier restaurant visit this week. is it possible that one of these can be removed so i get the money back for the one that is not accurate?
I think something may have happened that caused a charge to show up twice.,63,transaction_charged_twice,i think something may have happened that caused a charge to show up twice.
Why is there a transaction that shows multiple times?,63,transaction_charged_twice,why is there a transaction that shows multiple times?
I see what looks like duplicate charges on account.,63,transaction_charged_twice,i see what looks like duplicate charges on account.
Why was I charged multiple times for the same thing?,63,transaction_charged_twice,why was i charged multiple times for the same thing?
I had a duplicate card and got charged twice. How do I resolve this?,63,transaction_charged_twice,i had a duplicate card and got charged twice. how do i resolve this?
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,transaction_charged_twice,hello. i checked my transactions and saw i was double charged on my card for a restaurant visit. i would like to get my money back.
Why am I being charged twice?,63,transaction_charged_twice,why am i being charged twice?
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,transaction_charged_twice,transactions on my card look really weird. i've been charged twice for a couple things this week! please check this and return the double charged ones.
Please check payments on my card. There is a duplicate and I only bought it once.,63,transaction_charged_twice,please check payments on my card. there is a duplicate and i only bought it once.
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,transaction_charged_twice,"more than one time this week, i have been charged more than once for the same transaction. please correct the issue and refund the duplicate charges."
A transaction is repeated several times on my account.,63,transaction_charged_twice,a transaction is repeated several times on my account.
I've been charged more than once for the same transaction,63,transaction_charged_twice,i've been charged more than once for the same transaction
My card has been charged two separate times for a single transaction.,63,transaction_charged_twice,my card has been charged two separate times for a single transaction.
Can you explain why there is a payment showing twice?,63,transaction_charged_twice,can you explain why there is a payment showing twice?
Why have I been charged twice for the same transaction?,63,transaction_charged_twice,why have i been charged twice for the same transaction?
I see that I have been charged multiple times for the same transaction.,63,transaction_charged_twice,i see that i have been charged multiple times for the same transaction.
I was double charged,63,transaction_charged_twice,i was double charged
I have multiple charges on the same transaction.,63,transaction_charged_twice,i have multiple charges on the same transaction.
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,transaction_charged_twice,"looks like my card payment was duplicated. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?"
I have a transaction that shows several times,63,transaction_charged_twice,i have a transaction that shows several times
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,63,transaction_charged_twice,i recently got charged twice from a restaurant that i was at this week and i would like for one of those payments to be removed from my account.
There is more than one of the same transaction on my account.,63,transaction_charged_twice,there is more than one of the same transaction on my account.
I have a duplicate payment showing,63,transaction_charged_twice,i have a duplicate payment showing
I made a payment that got charged twice instead of once.,63,transaction_charged_twice,i made a payment that got charged twice instead of once.
What are my remedies if I think I was charged twice for the same expense?,63,transaction_charged_twice,what are my remedies if i think i was charged twice for the same expense?
Can I verify the source of my funds?,70,verify_source_of_funds,can i verify the source of my funds?
I want information about the source of funds.,70,verify_source_of_funds,i want information about the source of funds.
Where are my funds being sourced from?,70,verify_source_of_funds,where are my funds being sourced from?
I would like to verify the source of my money,70,verify_source_of_funds,i would like to verify the source of my money
where to funds come from,70,verify_source_of_funds,where to funds come from
What is the source of my funds.,70,verify_source_of_funds,what is the source of my funds.
I need to verify my source of funds,70,verify_source_of_funds,i need to verify my source of funds
